id,label
5095,0.00042
5096,1.00000
5097,0.00000
5098,1.00000
5099,0.00000
51,0.00000
510,1.00000
5100,1.00000
5101,1.00000
5102,0.00000
5103,0.00000
5104,0.00000
5105,0.00000
5106,0.00000
5107,1.00000
5108,0.00000
5109,0.00000
511,1.00000
5110,0.00000
5111,1.00000
5112,0.00000
5113,0.99999
5114,0.99993
5115,0.00000
5116,1.00000
5117,1.00000
5118,1.00000
5119,0.00000
512,0.00000
5120,1.00000
5121,1.00000
5122,0.00000
5123,1.00000
5124,0.00000
5125,0.00000
5126,0.00000
5127,1.00000
5128,0.99991
5129,0.00000
513,1.00000
5130,1.00000
5131,0.00000
5132,0.00000
5133,0.00000
5134,0.00000
5135,1.00000
5136,0.00000
5137,0.00000
5138,0.00000
5139,0.00036
514,0.00000
5140,0.00000
5141,0.99996
5142,0.00000
5143,0.99983
5144,0.00000
5145,1.00000
5146,1.00000
5147,1.00000
5148,1.00000
5149,0.00000
515,1.00000
5150,1.00000
5151,0.00040
5152,0.00000
5153,0.00573
5154,0.00002
5155,1.00000
5156,1.00000
5157,1.00000
5158,1.00000
5159,1.00000
516,1.00000
5160,0.00000
5161,0.00000
5162,1.00000
5163,1.00000
5164,0.99998
5165,0.99999
5166,0.96718
5167,0.00000
5168,0.00000
5169,0.00000
517,1.00000
5170,0.79957
5171,1.00000
5172,1.00000
5173,1.00000
5174,0.00000
5175,0.99937
5176,1.00000
5177,1.00000
5178,0.00000
5179,0.00000
518,1.00000
5180,1.00000
5181,0.00000
5182,0.00000
5183,0.00000
5184,0.00051
5185,0.00000
5186,0.00000
5187,1.00000
5188,1.00000
5189,1.00000
519,0.00000
5190,0.00000
5191,0.99996
5192,0.00000
5193,0.00000
5194,1.00000
5195,0.00000
5196,0.00000
5197,0.00000
5198,1.00000
5199,0.00024
52,0.00000
520,0.00000
5200,1.00000
5201,0.00000
5202,0.00000
5203,0.99850
5204,0.00000
5205,0.00000
5206,0.00000
5207,0.00000
5208,0.00000
5209,0.50949
521,1.00000
5210,0.00000
5211,0.00000
5212,1.00000
5213,0.00000
5214,0.00000
5215,1.00000
5216,1.00000
5217,1.00000
5218,1.00000
5219,0.00000
522,0.00000
5220,1.00000
5221,0.00000
5222,1.00000
5223,0.00000
5224,0.99999
5225,1.00000
5226,1.00000
5227,0.00000
5228,1.00000
5229,0.00000
523,1.00000
5230,0.00038
5231,1.00000
5232,0.96914
5233,1.00000
5234,1.00000
5235,1.00000
5236,1.00000
5237,1.00000
5238,1.00000
5239,1.00000
524,0.00000
5240,0.00000
5241,1.00000
5242,1.00000
5243,1.00000
5244,1.00000
5245,0.00000
5246,0.00000
5247,0.00000
5248,0.00000
5249,0.00000
525,0.00000
5250,0.00000
5251,1.00000
5252,0.00000
5253,0.99852
5254,0.00000
5255,0.00000
5256,1.00000
5257,0.00000
5258,1.00000
5259,0.00001
526,0.00000
5260,0.00000
5261,0.00000
5262,0.00000
5263,0.00000
5264,1.00000
5265,0.00000
5266,1.00000
5267,0.00000
5268,0.96951
5269,0.00000
527,1.00000
5270,0.00000
5271,1.00000
5272,0.00000
5273,1.00000
5274,1.00000
5275,0.03615
5276,1.00000
5277,1.00000
5278,1.00000
5279,1.00000
528,1.00000
5280,0.00000
5281,1.00000
5282,0.00000
5283,0.59200
5284,0.00000
5285,0.00000
5286,0.00000
5287,0.00000
5288,1.00000
5289,0.99974
529,0.00000
5290,0.00008
5291,1.00000
5292,1.00000
5293,1.00000
5294,0.00000
5295,0.00007
5296,0.00000
5297,0.00000
5298,0.00003
5299,1.00000
53,0.00000
530,0.00000
5300,0.00000
5301,0.53690
5302,1.00000
5303,0.00000
5304,1.00000
5305,0.99999
5306,1.00000
5307,1.00000
5308,1.00000
5309,0.00000
531,1.00000
5310,0.99999
5311,0.00000
5312,0.00000
5313,0.73960
5314,1.00000
5315,1.00000
5316,0.00000
5317,1.00000
5318,1.00000
5319,0.00000
532,0.05372
5320,1.00000
5321,0.00000
5322,0.99999
5323,0.00000
5324,0.99999
5325,0.00000
5326,0.39932
5327,1.00000
5328,1.00000
5329,0.00000
533,0.00000
5330,0.00000
5331,1.00000
5332,1.00000
5333,0.99575
5334,0.00000
5335,0.03224
5336,1.00000
5337,1.00000
5338,0.00000
5339,1.00000
534,1.00000
5340,0.00000
5341,0.00000
5342,0.00000
5343,1.00000
5344,1.00000
5345,0.00000
5346,0.99997
5347,1.00000
5348,1.00000
5349,1.00000
535,0.00001
5350,1.00000
5351,1.00000
5352,0.00187
5353,0.00000
5354,0.00000
5355,0.00000
5356,0.00000
5357,0.99832
5358,0.99999
5359,0.00001
536,1.00000
5360,0.00000
5361,1.00000
5362,0.26494
5363,0.00000
5364,0.00004
5365,0.00000
5366,1.00000
5367,0.99999
5368,0.00000
5369,1.00000
537,0.00000
5370,1.00000
5371,1.00000
5372,0.00000
5373,0.00000
5374,0.00000
5375,1.00000
5376,1.00000
5377,1.00000
5378,0.99970
5379,0.00000
538,0.00000
5380,1.00000
5381,1.00000
5382,0.99997
5383,1.00000
5384,0.00000
5385,1.00000
5386,0.00000
5387,0.00000
5388,1.00000
5389,0.00000
539,0.00000
5390,1.00000
5391,1.00000
5392,0.00000
5393,1.00000
5394,1.00000
5395,0.99999
5396,1.00000
5397,0.00000
5398,0.00000
5399,1.00000
54,0.00000
540,1.00000
5400,1.00000
5401,0.00000
5402,1.00000
5403,1.00000
5404,1.00000
5405,0.00038
5406,1.00000
5407,1.00000
5408,0.00000
5409,1.00000
541,0.00000
5410,1.00000
5411,0.99834
5412,0.00000
5413,1.00000
5414,1.00000
5415,0.00000
5416,0.00000
5417,0.00006
5418,1.00000
5419,0.99826
542,1.00000
5420,1.00000
5421,0.99930
5422,1.00000
5423,0.00000
5424,0.00000
5425,1.00000
5426,1.00000
5427,1.00000
5428,1.00000
5429,0.00000
543,0.00000
5430,0.00000
5431,1.00000
5432,1.00000
5433,1.00000
5434,1.00000
5435,0.00000
5436,1.00000
5437,1.00000
5438,1.00000
5439,0.00224
544,0.00137
5440,1.00000
5441,1.00000
5442,1.00000
5443,1.00000
5444,1.00000
5445,0.00000
5446,1.00000
5447,1.00000
5448,0.99998
5449,1.00000
545,1.00000
5450,1.00000
5451,0.99961
5452,0.00000
5453,0.00000
5454,1.00000
5455,1.00000
5456,0.00001
5457,1.00000
5458,1.00000
5459,1.00000
546,0.00012
5460,0.00004
5461,0.00000
5462,0.00000
5463,1.00000
5464,1.00000
5465,1.00000
5466,0.00000
5467,1.00000
5468,1.00000
5469,0.99992
547,1.00000
5470,0.99989
5471,0.00330
5472,0.00000
5473,1.00000
5474,0.00000
5475,1.00000
5476,0.00000
5477,0.00000
5478,1.00000
5479,1.00000
548,1.00000
5480,0.00000
5481,1.00000
5482,0.00000
5483,0.00000
5484,1.00000
5485,1.00000
5486,0.00000
5487,1.00000
5488,1.00000
5489,1.00000
549,0.00000
5490,1.00000
5491,1.00000
5492,0.99909
5493,1.00000
5494,1.00000
5495,1.00000
5496,1.00000
5497,0.99991
5498,0.00000
5499,0.00000
55,0.00003
550,0.00000
5500,0.00000
5501,0.99986
5502,0.00000
5503,1.00000
5504,1.00000
5505,0.03423
5506,0.03829
5507,1.00000
5508,1.00000
5509,0.25825
551,0.00889
5510,1.00000
5511,0.99996
5512,1.00000
5513,1.00000
5514,0.99999
5515,1.00000
5516,0.99461
5517,0.00001
5518,0.00000
5519,1.00000
552,1.00000
5520,1.00000
5521,1.00000
5522,1.00000
5523,0.00000
5524,1.00000
5525,0.00000
5526,1.00000
5527,1.00000
5528,1.00000
5529,0.00000
553,0.00001
5530,0.00000
5531,0.99999
5532,1.00000
5533,0.00000
5534,1.00000
5535,0.00000
5536,1.00000
5537,0.00000
5538,0.00000
5539,1.00000
554,0.00000
5540,0.00000
5541,0.00000
5542,0.00000
5543,0.99747
5544,0.00000
5545,0.00000
5546,0.00021
5547,0.00000
5548,1.00000
5549,0.00000
555,1.00000
5550,1.00000
5551,1.00000
5552,0.00000
5553,0.49728
5554,1.00000
5555,1.00000
5556,0.00000
5557,0.00000
5558,0.99871
5559,1.00000
556,0.00000
5560,1.00000
5561,1.00000
5562,1.00000
5563,0.00000
5564,0.00000
5565,1.00000
5566,0.00000
5567,1.00000
5568,1.00000
5569,0.04494
557,1.00000
5570,1.00000
5571,1.00000
5572,1.00000
5573,1.00000
5574,1.00000
5575,1.00000
5576,0.00000
5577,1.00000
5578,1.00000
5579,0.00000
558,0.99971
5580,1.00000
5581,1.00000
5582,0.00000
5583,0.00058
5584,1.00000
5585,1.00000
5586,1.00000
5587,1.00000
5588,0.99999
5589,0.00010
559,1.00000
5590,1.00000
5591,1.00000
5592,1.00000
5593,1.00000
5594,1.00000
5595,0.00000
5596,0.98052
5597,0.61884
5598,0.00000
5599,0.00000
56,1.00000
560,1.00000
5600,1.00000
5601,1.00000
5602,1.00000
5603,0.00000
5604,1.00000
5605,0.00000
5606,0.00000
5607,1.00000
5608,1.00000
5609,0.00000
561,0.00000
5610,1.00000
5611,0.00000
5612,0.00000
5613,1.00000
5614,1.00000
5615,0.00000
5616,0.00000
5617,0.99999
5618,1.00000
5619,1.00000
562,0.00000
5620,1.00000
5621,0.00000
5622,0.00000
5623,0.00000
5624,0.00000
5625,1.00000
5626,0.00000
5627,0.00000
5628,1.00000
5629,1.00000
563,0.00000
5630,1.00000
5631,1.00000
5632,0.00003
5633,1.00000
5634,0.11141
5635,1.00000
5636,0.00000
5637,0.00000
5638,0.00000
5639,0.27478
564,0.00000
5640,1.00000
5641,1.00000
5642,1.00000
5643,0.00000
5644,0.99945
5645,0.00000
5646,0.00000
5647,0.00000
5648,0.00009
5649,1.00000
565,1.00000
5650,1.00000
5651,1.00000
5652,0.00000
5653,1.00000
5654,0.00000
5655,1.00000
5656,0.99884
5657,0.15783
5658,1.00000
5659,0.00000
566,0.00001
5660,1.00000
5661,0.00000
5662,1.00000
5663,0.00000
5664,0.00000
5665,1.00000
5666,0.00000
5667,1.00000
5668,0.00000
5669,0.95644
567,0.00000
5670,1.00000
5671,0.00035
5672,1.00000
5673,0.00000
5674,0.00000
5675,1.00000
5676,0.00506
5677,1.00000
5678,0.00000
5679,0.00000
568,0.99999
5680,1.00000
5681,0.00000
5682,0.00000
5683,0.00000
5684,0.99842
5685,0.00000
5686,0.00000
5687,0.00000
5688,0.99994
5689,1.00000
569,1.00000
5690,1.00000
5691,1.00000
5692,1.00000
5693,1.00000
5694,1.00000
5695,0.99997
5696,0.05680
5697,1.00000
5698,1.00000
5699,0.00000
57,1.00000
570,0.00000
5700,1.00000
5701,1.00000
5702,0.00000
5703,1.00000
5704,0.00000
5705,1.00000
5706,1.00000
5707,0.00000
5708,0.99999
5709,0.00000
571,0.99997
5710,0.00000
5711,0.98789
5712,0.00000
5713,0.00000
5714,0.00000
5715,1.00000
5716,0.00000
5717,0.99649
5718,1.00000
5719,0.00000
572,0.00002
5720,0.00279
5721,0.00000
5722,0.02409
5723,0.00000
5724,0.06072
5725,0.00000
5726,0.00000
5727,0.00000
5728,0.00000
5729,0.00000
573,0.00046
5730,1.00000
5731,0.97252
5732,1.00000
5733,1.00000
5734,0.00000
5735,1.00000
5736,0.00000
5737,1.00000
5738,1.00000
5739,1.00000
574,1.00000
5740,1.00000
5741,0.00000
5742,1.00000
5743,0.00000
5744,0.00000
5745,0.00000
5746,0.00000
5747,1.00000
5748,1.00000
5749,0.99966
575,0.00000
5750,0.00142
5751,1.00000
5752,1.00000
5753,0.01630
5754,0.00000
5755,1.00000
5756,1.00000
5757,0.00000
5758,0.00000
5759,1.00000
576,0.19732
5760,0.99664
5761,0.00000
5762,0.00000
5763,0.00000
5764,0.00000
5765,1.00000
5766,0.99889
5767,0.00000
5768,1.00000
5769,0.00000
577,0.00000
5770,0.00000
5771,0.99810
5772,1.00000
5773,0.00000
5774,0.00000
5775,0.00000
5776,1.00000
5777,1.00000
5778,1.00000
5779,1.00000
578,0.00000
5780,0.99963
5781,0.00001
5782,1.00000
5783,1.00000
5784,1.00000
5785,0.00000
5786,0.00000
5787,1.00000
5788,0.00000
5789,1.00000
579,0.00000
5790,0.00000
5791,0.00000
5792,0.06273
5793,0.00001
5794,1.00000
5795,1.00000
5796,1.00000
5797,0.00000
5798,1.00000
5799,0.65542
58,0.00000
580,0.00000
5800,0.00000
5801,0.99995
5802,0.00000
5803,0.00000
5804,1.00000
5805,1.00000
5806,0.00000
5807,1.00000
5808,0.99999
5809,1.00000
581,1.00000
5810,0.99742
5811,0.00000
5812,0.24666
5813,1.00000
5814,0.00000
5815,1.00000
5816,0.00000
5817,0.00000
5818,0.00000
5819,1.00000
582,1.00000
5820,1.00000
5821,1.00000
5822,0.13453
5823,0.00000
5824,1.00000
5825,1.00000
5826,1.00000
5827,0.01479
5828,1.00000
5829,1.00000
583,0.00000
5830,0.00000
5831,1.00000
5832,0.00000
5833,1.00000
5834,1.00000
5835,0.00000
5836,1.00000
5837,0.00000
5838,0.00000
5839,1.00000
584,0.00001
5840,0.00000
5841,0.00000
5842,0.12876
5843,1.00000
5844,0.00000
5845,1.00000
5846,0.00000
5847,0.00000
5848,0.99414
5849,1.00000
585,1.00000
5850,0.00000
5851,0.00000
5852,1.00000
5853,0.00000
5854,0.00001
5855,0.00025
5856,0.00000
5857,0.00000
5858,1.00000
5859,0.00000
586,0.00000
5860,1.00000
5861,0.00000
5862,1.00000
5863,0.00000
5864,0.01552
5865,0.00000
5866,0.00000
5867,0.00000
5868,0.00000
5869,1.00000
587,0.00000
5870,0.00011
5871,0.00301
5872,0.00000
5873,1.00000
5874,1.00000
5875,0.00000
5876,0.00000
5877,0.84031
5878,1.00000
5879,0.00000
588,0.00084
5880,1.00000
5881,1.00000
5882,0.99998
5883,1.00000
5884,1.00000
5885,0.00002
5886,1.00000
5887,0.00190
5888,0.00001
5889,0.00003
589,0.00000
5890,1.00000
5891,0.00000
5892,1.00000
5893,1.00000
5894,0.00000
5895,0.00000
5896,0.00000
5897,0.01149
5898,1.00000
5899,0.00000
59,1.00000
590,1.00000
5900,0.00000
5901,1.00000
5902,0.00000
5903,0.00000
5904,1.00000
5905,1.00000
5906,0.00000
5907,0.00000
5908,1.00000
5909,0.00000
591,1.00000
5910,0.00000
5911,1.00000
5912,0.00000
5913,0.00000
5914,0.00000
5915,1.00000
5916,1.00000
5917,1.00000
5918,0.00000
5919,1.00000
592,0.00000
5920,0.00000
5921,0.00190
5922,1.00000
5923,0.99856
5924,1.00000
5925,1.00000
5926,0.00000
5927,0.00000
5928,1.00000
5929,1.00000
593,1.00000
5930,1.00000
5931,1.00000
5932,0.00000
5933,0.00000
5934,0.00000
5935,1.00000
5936,1.00000
5937,0.00000
5938,1.00000
5939,0.00000
594,1.00000
5940,0.00000
5941,0.00000
5942,0.00000
5943,1.00000
5944,1.00000
5945,0.00000
5946,1.00000
5947,0.00000
5948,1.00000
5949,0.00000
595,1.00000
5950,0.00000
5951,1.00000
5952,1.00000
5953,0.00000
5954,0.00000
5955,1.00000
5956,0.00767
5957,1.00000
5958,1.00000
5959,0.99973
596,0.00000
5960,0.00000
5961,0.00000
5962,0.00000
5963,0.00000
5964,0.00000
5965,1.00000
5966,1.00000
5967,0.00000
5968,1.00000
5969,1.00000
597,1.00000
5970,1.00000
5971,1.00000
5972,1.00000
5973,1.00000
5974,0.00000
5975,1.00000
5976,0.91868
5977,0.99833
5978,0.03865
5979,1.00000
598,0.00003
5980,0.00016
5981,0.00000
5982,0.00000
5983,0.99972
5984,1.00000
5985,1.00000
5986,0.00007
5987,0.00000
5988,1.00000
5989,1.00000
599,0.00000
5990,0.01632
5991,0.00000
5992,1.00000
5993,0.99999
5994,0.00000
5995,1.00000
5996,0.00000
5997,1.00000
5998,0.00000
5999,1.00000
6,0.00000
60,0.00000
600,0.00000
6000,1.00000
6001,0.00000
6002,0.00000
6003,0.00000
6004,1.00000
6005,0.01520
6006,0.00001
6007,1.00000
6008,0.00000
6009,0.00000
601,0.99957
6010,0.99939
6011,0.00000
6012,1.00000
6013,0.00000
6014,0.00057
6015,0.00000
6016,1.00000
6017,1.00000
6018,0.00000
6019,1.00000
602,0.00000
6020,1.00000
6021,0.00000
6022,1.00000
6023,0.00000
6024,0.00000
6025,1.00000
6026,1.00000
6027,1.00000
6028,1.00000
6029,0.00000
603,0.00000
6030,0.99998
6031,0.00000
6032,0.00000
6033,0.00000
6034,0.00000
6035,0.00000
6036,0.00000
6037,0.00000
6038,1.00000
6039,0.00000
604,0.00055
6040,1.00000
6041,1.00000
6042,1.00000
6043,0.00000
6044,0.00000
6045,1.00000
6046,1.00000
6047,1.00000
6048,0.00000
6049,1.00000
605,0.00000
6050,0.00000
6051,1.00000
6052,0.00000
6053,0.00000
6054,0.00000
6055,1.00000
6056,0.00000
6057,0.00000
6058,0.00000
6059,0.00000
606,0.00234
6060,0.00000
6061,1.00000
6062,0.00000
6063,0.00000
6064,1.00000
6065,0.99924
6066,0.99999
6067,1.00000
6068,0.00000
6069,0.80819
607,1.00000
6070,1.00000
6071,0.00000
6072,1.00000
6073,1.00000
6074,0.00000
6075,1.00000
6076,0.00000
6077,0.00000
6078,1.00000
6079,1.00000
608,1.00000
6080,1.00000
6081,0.00002
6082,1.00000
6083,0.00000
6084,1.00000
6085,0.99993
6086,1.00000
6087,1.00000
6088,1.00000
6089,1.00000
609,0.00000
6090,1.00000
6091,1.00000
6092,0.00000
6093,1.00000
6094,1.00000
6095,0.99499
6096,0.00000
6097,0.00000
6098,0.00000
6099,0.00000
61,0.00000
610,1.00000
6100,0.00000
6101,0.00000
6102,0.00000
6103,0.99999
6104,0.99945
6105,1.00000
6106,1.00000
6107,1.00000
6108,0.89979
6109,0.99939
611,0.00000
6110,0.00000
6111,1.00000
6112,0.00000
6113,0.00048
6114,0.00000
6115,0.00000
6116,1.00000
6117,1.00000
6118,1.00000
6119,0.00000
612,1.00000
6120,1.00000
6121,0.99998
6122,0.00000
6123,1.00000
6124,0.00000
6125,1.00000
6126,1.00000
6127,0.00000
6128,1.00000
6129,0.00007
613,0.00000
6130,0.99998
6131,0.00000
6132,0.00000
6133,0.00000
6134,1.00000
6135,0.00000
6136,0.01029
6137,0.99997
6138,0.00000
6139,1.00000
614,0.00000
6140,1.00000
6141,1.00000
6142,1.00000
6143,0.00000
6144,0.00000
6145,0.00000
6146,0.00000
6147,0.00000
6148,1.00000
6149,0.00000
615,0.00000
6150,0.00000
6151,0.99999
6152,0.00000
6153,0.00000
6154,1.00000
6155,1.00000
6156,0.19845
6157,1.00000
6158,0.00000
6159,0.00000
616,1.00000
6160,1.00000
6161,0.00000
6162,1.00000
6163,1.00000
6164,0.00000
6165,0.00000
6166,0.00000
6167,0.00000
6168,0.00000
6169,1.00000
617,1.00000
6170,0.00000
6171,0.00000
6172,0.00000
6173,0.01861
6174,0.00000
6175,1.00000
6176,1.00000
6177,1.00000
6178,0.00000
6179,0.00000
618,0.00020
6180,1.00000
6181,0.00000
6182,0.00000
6183,1.00000
6184,0.00000
6185,0.00000
6186,1.00000
6187,1.00000
6188,1.00000
6189,0.00000
619,0.00000
6190,0.00000
6191,0.00100
6192,1.00000
6193,1.00000
6194,0.00000
6195,0.00000
6196,0.00000
6197,0.00000
6198,0.00000
6199,1.00000
62,1.00000
620,0.99974
6200,1.00000
6201,1.00000
6202,0.00000
6203,1.00000
6204,0.00000
6205,0.00000
6206,1.00000
6207,0.99500
6208,1.00000
6209,1.00000
621,0.00000
6210,0.00000
6211,0.00000
6212,0.00000
6213,0.00000
6214,1.00000
6215,0.99995
6216,0.00000
6217,1.00000
6218,1.00000
6219,1.00000
622,0.00000
6220,0.00000
6221,1.00000
6222,1.00000
6223,1.00000
6224,0.99997
6225,1.00000
6226,1.00000
6227,0.00000
6228,0.00391
6229,1.00000
623,0.00000
6230,0.99956
6231,1.00000
6232,1.00000
6233,0.00000
6234,0.00306
6235,0.00000
6236,1.00000
6237,1.00000
6238,0.00000
6239,0.99959
624,0.00000
6240,0.00014
6241,1.00000
6242,1.00000
6243,0.00000
6244,1.00000
6245,1.00000
6246,1.00000
6247,0.00000
6248,1.00000
6249,1.00000
625,0.00000
6250,0.00000
6251,0.00000
6252,0.00000
6253,1.00000
6254,1.00000
6255,1.00000
6256,0.00000
6257,1.00000
6258,0.00000
6259,0.00000
626,1.00000
6260,1.00000
6261,0.00006
6262,0.00000
6263,0.00000
6264,1.00000
6265,1.00000
6266,1.00000
6267,0.00000
6268,0.00000
6269,0.00000
627,0.00002
6270,0.00000
6271,0.00000
6272,0.00000
6273,0.99957
6274,0.00000
6275,0.00000
6276,0.00000
6277,1.00000
6278,0.00001
6279,1.00000
628,0.00000
6280,1.00000
6281,1.00000
6282,0.00000
6283,1.00000
6284,1.00000
6285,1.00000
6286,0.00000
6287,1.00000
6288,1.00000
6289,1.00000
629,1.00000
6290,1.00000
6291,0.00000
6292,1.00000
6293,1.00000
6294,1.00000
6295,1.00000
6296,0.00000
6297,0.00000
6298,0.00000
6299,0.00000
63,0.00000
630,1.00000
6300,0.00000
6301,1.00000
6302,1.00000
6303,0.00000
6304,0.00000
6305,1.00000
6306,0.99906
6307,0.99994
6308,0.00000
6309,1.00000
631,1.00000
6310,0.00154
6311,0.00000
6312,0.00002
6313,0.99992
6314,0.00000
6315,1.00000
6316,0.00000
6317,1.00000
6318,1.00000
6319,1.00000
632,1.00000
6320,0.00000
6321,1.00000
6322,0.99371
6323,1.00000
6324,0.00000
6325,0.15954
6326,0.00000
6327,1.00000
6328,0.00000
6329,0.00000
633,1.00000
6330,0.00000
6331,1.00000
6332,1.00000
6333,0.00000
6334,0.00388
6335,0.00000
6336,0.00000
6337,0.00000
6338,0.00000
6339,0.81369
634,0.00000
6340,1.00000
6341,1.00000
6342,0.00000
6343,0.00000
6344,0.00000
6345,0.00000
6346,0.00120
6347,0.98637
6348,1.00000
6349,1.00000
635,0.00247
6350,0.00000
6351,1.00000
6352,0.00000
6353,0.00000
6354,1.00000
6355,1.00000
6356,0.98668
6357,0.00044
6358,0.00000
6359,0.00000
636,0.99875
6360,0.00000
6361,1.00000
6362,0.00000
6363,1.00000
6364,0.00000
6365,1.00000
6366,0.02672
6367,1.00000
6368,1.00000
6369,0.00000
637,1.00000
6370,0.00000
6371,0.00000
6372,0.00000
6373,0.00005
6374,0.00001
6375,1.00000
6376,0.00000
6377,1.00000
6378,0.00000
6379,1.00000
638,0.00000
6380,0.00000
6381,0.00000
6382,0.00000
6383,0.00000
6384,1.00000
6385,1.00000
6386,0.00000
6387,1.00000
6388,1.00000
6389,1.00000
639,0.00000
6390,0.00000
6391,1.00000
6392,0.00000
6393,1.00000
6394,1.00000
6395,1.00000
6396,0.00000
6397,0.99993
6398,1.00000
6399,1.00000
64,0.00218
640,0.00000
6400,1.00000
6401,0.00000
6402,1.00000
6403,0.00000
6404,0.99999
6405,0.00000
6406,1.00000
6407,0.00000
6408,0.00013
6409,1.00000
641,1.00000
6410,0.00000
6411,0.00000
6412,0.00056
6413,0.00000
6414,0.00000
6415,0.99926
6416,0.00000
6417,0.00401
6418,0.00000
6419,0.00000
642,0.00000
6420,1.00000
6421,1.00000
6422,1.00000
6423,0.00000
6424,0.00000
6425,0.00003
6426,1.00000
6427,0.00000
6428,1.00000
6429,1.00000
643,1.00000
6430,0.00000
6431,0.99997
6432,1.00000
6433,1.00000
6434,0.00000
6435,1.00000
6436,1.00000
6437,0.00000
6438,1.00000
6439,1.00000
644,1.00000
6440,0.00000
6441,0.00000
6442,0.00000
6443,1.00000
6444,1.00000
6445,1.00000
6446,1.00000
6447,1.00000
6448,0.99888
6449,1.00000
645,0.00000
6450,1.00000
6451,0.00000
6452,0.00000
6453,1.00000
6454,0.00000
6455,1.00000
6456,0.00000
6457,1.00000
6458,0.00000
6459,0.00000
646,0.00000
6460,1.00000
6461,1.00000
6462,1.00000
6463,0.00000
6464,1.00000
6465,0.00000
6466,1.00000
6467,0.99999
6468,0.99901
6469,1.00000
647,0.00000
6470,0.00000
6471,0.00000
6472,0.00002
6473,1.00000
6474,0.00000
6475,0.98293
6476,1.00000
6477,0.00000
6478,1.00000
6479,0.00000
648,0.00000
6480,1.00000
6481,1.00000
6482,1.00000
6483,0.00000
6484,0.00000
6485,1.00000
6486,0.00008
6487,0.00000
6488,0.00000
6489,0.00060
649,0.00000
6490,0.00000
6491,1.00000
6492,0.99998
6493,0.99031
6494,0.00009
6495,0.00000
6496,0.00000
6497,1.00000
6498,0.00000
6499,1.00000
65,1.00000
650,1.00000
6500,1.00000
6501,0.00000
6502,1.00000
6503,1.00000
6504,0.00002
6505,0.00000
6506,1.00000
6507,1.00000
6508,0.00000
6509,0.00000
651,1.00000
6510,1.00000
6511,1.00000
6512,1.00000
6513,0.00000
6514,1.00000
6515,0.00001
6516,1.00000
6517,0.99999
6518,0.02941
6519,0.00000
652,1.00000
6520,0.00000
6521,0.00000
6522,0.00000
6523,0.99997
6524,1.00000
6525,1.00000
6526,1.00000
6527,1.00000
6528,0.00000
6529,1.00000
653,0.00000
6530,1.00000
6531,0.00000
6532,1.00000
6533,0.00000
6534,0.00000
6535,0.00000
6536,1.00000
6537,0.00000
6538,0.00000
6539,1.00000
654,1.00000
6540,1.00000
6541,0.00000
6542,1.00000
6543,0.00000
6544,1.00000
6545,1.00000
6546,1.00000
6547,0.00000
6548,0.00000
6549,1.00000
655,1.00000
6550,0.00000
6551,1.00000
6552,0.00574
6553,0.00010
6554,1.00000
6555,0.00000
6556,1.00000
6557,0.00000
6558,0.00000
6559,0.00000
656,1.00000
6560,0.99988
6561,0.00000
6562,0.00000
6563,0.00000
6564,1.00000
6565,0.00000
6566,1.00000
6567,1.00000
6568,0.00000
6569,1.00000
657,1.00000
6570,0.00000
6571,0.00000
6572,1.00000
6573,1.00000
6574,1.00000
6575,0.00000
6576,0.00000
6577,1.00000
6578,0.00001
6579,0.00000
658,1.00000
6580,1.00000
6581,0.00000
6582,0.99988
6583,1.00000
6584,0.00000
6585,1.00000
6586,1.00000
6587,0.00000
6588,0.99994
6589,1.00000
659,0.00000
6590,1.00000
6591,1.00000
6592,1.00000
6593,1.00000
6594,0.00000
6595,0.00000
6596,1.00000
6597,0.00000
6598,0.00000
6599,1.00000
66,0.99994
660,0.00000
6600,1.00000
6601,0.00001
6602,1.00000
6603,0.00000
6604,0.00000
6605,0.00000
6606,1.00000
6607,1.00000
6608,1.00000
6609,0.00044
661,1.00000
6610,1.00000
6611,1.00000
6612,0.00000
6613,0.00000
6614,0.00000
6615,1.00000
6616,0.00000
6617,0.00000
6618,0.00000
6619,1.00000
662,0.00000
6620,0.99999
6621,1.00000
6622,1.00000
6623,0.00000
6624,0.00000
6625,0.98264
6626,0.00000
6627,0.99999
6628,1.00000
6629,1.00000
663,0.00000
6630,1.00000
6631,1.00000
6632,1.00000
6633,0.00000
6634,0.00000
6635,1.00000
6636,1.00000
6637,1.00000
6638,0.00000
6639,0.00000
664,0.00000
6640,1.00000
6641,0.99403
6642,0.00000
6643,1.00000
6644,0.00000
6645,0.00000
6646,0.80620
6647,0.00085
6648,0.99961
6649,1.00000
665,0.00000
6650,0.99997
6651,1.00000
6652,1.00000
6653,1.00000
6654,1.00000
6655,0.00000
6656,0.00000
6657,0.00000
6658,0.00000
6659,1.00000
666,0.00000
6660,0.00000
6661,1.00000
6662,1.00000
6663,1.00000
6664,1.00000
6665,1.00000
6666,0.25459
6667,0.00000
6668,1.00000
6669,0.00000
667,1.00000
6670,1.00000
6671,1.00000
6672,0.99997
6673,0.00000
6674,1.00000
6675,1.00000
6676,1.00000
6677,0.00000
6678,0.00000
6679,1.00000
668,1.00000
6680,0.00000
6681,0.00000
6682,0.00000
6683,0.00000
6684,0.00000
6685,1.00000
6686,0.00000
6687,0.00000
6688,1.00000
6689,0.00000
